text,y_sparql,y_amr,language,corpus
"<s>Parse Какие мосты являются мостами того же типа, что и Манхеттенский мост? to",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },"(t / type-03 :ARG1 (b / bridge :mod (a / amr-unknown)) :ARG1-of (s / same-01 :ARG2 (t2 / type-03 :ARG1 (b2 / bridge :name (n / name :op1 ""Manhattan"" :op2 ""Bridge"")))))",RU,qald9
<s>Parse Kurie tiltai yra tokio paties tipo kaip Manheteno tiltas? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },"(t / type-03 :ARG1 (b / bridge :mod (a / amr-unknown)) :ARG1-of (s / same-01 :ARG2 (t2 / type-03 :ARG1 (b2 / bridge :name (n / name :op1 ""Manhattan"" :op2 ""Bridge"")))))",LT,qald9
"<s>Parse Які мости того ж самого типу, що Мангеттенський міст? to",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },"(t / type-03 :ARG1 (b / bridge :mod (a / amr-unknown)) :ARG1-of (s / same-01 :ARG2 (t2 / type-03 :ARG1 (b2 / bridge :name (n / name :op1 ""Manhattan"" :op2 ""Bridge"")))))",UK,qald9
<s>Parse How many companies were founded by the founder of Facebook? to,SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },"(f / found-01 :ARG0 (p / person :ARG0-of (f2 / found-01 :ARG1 (c2 / company :name (n / name :op1 ""Facebook"")))) :ARG1 (c / company :quant (a / amr-unknown)))",EN,qald9
<s>Parse ¿Cuántas compañías han sido fundadas por el fundador de Facebook? to,SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },"(f / found-01 :ARG0 (p / person :ARG0-of (f2 / found-01 :ARG1 (c2 / company :name (n / name :op1 ""Facebook"")))) :ARG1 (c / company :quant (a / amr-unknown)))",ES,qald9
<s>Parse Wie viele Unternehmen hat der Günder von Facebook gegründet? to,SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },"(f / found-01 :ARG0 (p / person :ARG0-of (f2 / found-01 :ARG1 (c2 / company :name (n / name :op1 ""Facebook"")))) :ARG1 (c / company :quant (a / amr-unknown)))",DE,qald9
<s>Parse Как много компаний были основаны основателем Фейсбука? to,SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },"(f / found-01 :ARG0 (p / person :ARG0-of (f2 / found-01 :ARG1 (c2 / company :name (n / name :op1 ""Facebook"")))) :ARG1 (c / company :quant (a / amr-unknown)))",RU,qald9
<s>Parse Kiek įmonių įkūrė „Facebook“ įkūrėjas? to,SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },"(f / found-01 :ARG0 (p / person :ARG0-of (f2 / found-01 :ARG1 (c2 / company :name (n / name :op1 ""Facebook"")))) :ARG1 (c / company :quant (a / amr-unknown)))",LT,qald9
<s>Parse Скільки компаній засновав засновник Фейсбук? to,SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },"(f / found-01 :ARG0 (p / person :ARG0-of (f2 / found-01 :ARG1 (c2 / company :name (n / name :op1 ""Facebook"")))) :ARG1 (c / company :quant (a / amr-unknown)))",UK,qald9
<s>Parse Show me hiking trails in the Grand Canyon where there's no danger of flash floods. to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (t / trail :ARG1-of (h / hike-01) :location (c / canyon :name (n / name :op1 ""Grand"" :op2 ""Canyon"")) :location (e / endanger-01 :polarity - :ARG0 (f / flood-01 :ARG1-of (f2 / flash-02)))) :ARG2 (i / i))",EN,qald9
<s>Parse ¿En qué rutas de senderismo del Gran Cañón no hay riesgo de inundaciones repentinas? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (t / trail :ARG1-of (h / hike-01) :location (c / canyon :name (n / name :op1 ""Grand"" :op2 ""Canyon"")) :location (e / endanger-01 :polarity - :ARG0 (f / flood-01 :ARG1-of (f2 / flash-02)))) :ARG2 (i / i))",ES,qald9
"<s>Parse Zeige mir Wanderrouten im Grand Canyon, für die nicht die Gefahr von Sturzflut besteht. to",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (t / trail :ARG1-of (h / hike-01) :location (c / canyon :name (n / name :op1 ""Grand"" :op2 ""Canyon"")) :location (e / endanger-01 :polarity - :ARG0 (f / flood-01 :ARG1-of (f2 / flash-02)))) :ARG2 (i / i))",DE,qald9
"<s>Parse Покажите мне походные маршруты в Гарнд каньоне, где нет опасности паводков. to",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (t / trail :ARG1-of (h / hike-01) :location (c / canyon :name (n / name :op1 ""Grand"" :op2 ""Canyon"")) :location (e / endanger-01 :polarity - :ARG0 (f / flood-01 :ARG1-of (f2 / flash-02)))) :ARG2 (i / i))",RU,qald9
"<s>Parse Parodykite man Garndo kanjono pėsčiųjų takus, kuriuose nėra potvynio pavojaus. to",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (t / trail :ARG1-of (h / hike-01) :location (c / canyon :name (n / name :op1 ""Grand"" :op2 ""Canyon"")) :location (e / endanger-01 :polarity - :ARG0 (f / flood-01 :ARG1-of (f2 / flash-02)))) :ARG2 (i / i))",LT,qald9
"<s>Parse Покажіть мені усі стежки в Гранд-Каньйоні, де немає небезпеки повені. to",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (t / trail :ARG1-of (h / hike-01) :location (c / canyon :name (n / name :op1 ""Grand"" :op2 ""Canyon"")) :location (e / endanger-01 :polarity - :ARG0 (f / flood-01 :ARG1-of (f2 / flash-02)))) :ARG2 (i / i))",UK,qald9
<s>Parse Which book has the most pages? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (b / book :mod (a / amr-unknown)) :ARG1 (p / page :ARG1-of (h2 / have-quant-91 :ARG3 (m / most)))),EN,qald9
<s>Parse ¿Cuál es el libro con más páginas? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (b / book :mod (a / amr-unknown)) :ARG1 (p / page :ARG1-of (h2 / have-quant-91 :ARG3 (m / most)))),ES,qald9
<s>Parse Welches Buch hat die meisten Seiten? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (b / book :mod (a / amr-unknown)) :ARG1 (p / page :ARG1-of (h2 / have-quant-91 :ARG3 (m / most)))),DE,qald9
<s>Parse В какой книге больше всего страниц? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (b / book :mod (a / amr-unknown)) :ARG1 (p / page :ARG1-of (h2 / have-quant-91 :ARG3 (m / most)))),RU,qald9
<s>Parse Kuri knyga turi daugiausiai puslapių? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (b / book :mod (a / amr-unknown)) :ARG1 (p / page :ARG1-of (h2 / have-quant-91 :ARG3 (m / most)))),LT,qald9
<s>Parse Яка книжка має найбільшу кількість сторінок? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (b / book :mod (a / amr-unknown)) :ARG1 (p / page :ARG1-of (h2 / have-quant-91 :ARG3 (m / most)))),UK,qald9
<s>Parse What is the largest state in the United States? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1,"(h / have-degree-91 :ARG1 (a2 / amr-unknown) :ARG2 (l / large) :ARG3 (m / most) :ARG5 (s2 / state :location (c / country :name (n / name :op1 ""United"" :op2 ""States""))))",EN,qald9
<s>Parse ¿Cuál es el estado más grande de los Estados Unidos? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1,"(h / have-degree-91 :ARG1 (a2 / amr-unknown) :ARG2 (l / large) :ARG3 (m / most) :ARG5 (s2 / state :location (c / country :name (n / name :op1 ""United"" :op2 ""States""))))",ES,qald9
<s>Parse Welche ist die größte Stadt der USA? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1,"(h / have-degree-91 :ARG1 (a2 / amr-unknown) :ARG2 (l / large) :ARG3 (m / most) :ARG5 (s2 / state :location (c / country :name (n / name :op1 ""United"" :op2 ""States""))))",DE,qald9
<s>Parse Какой из штатов США - наибольший? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1,"(h / have-degree-91 :ARG1 (a2 / amr-unknown) :ARG2 (l / large) :ARG3 (m / most) :ARG5 (s2 / state :location (c / country :name (n / name :op1 ""United"" :op2 ""States""))))",RU,qald9
<s>Parse Kuri iš JAV valstijų yra didžiausia? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1,"(h / have-degree-91 :ARG1 (a2 / amr-unknown) :ARG2 (l / large) :ARG3 (m / most) :ARG5 (s2 / state :location (c / country :name (n / name :op1 ""United"" :op2 ""States""))))",LT,qald9
<s>Parse Який найбільший штат у Сполучених Штатах? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1,"(h / have-degree-91 :ARG1 (a2 / amr-unknown) :ARG2 (l / large) :ARG3 (m / most) :ARG5 (s2 / state :location (c / country :name (n / name :op1 ""United"" :op2 ""States""))))",UK,qald9
<s>Parse Give me the websites of companies with more than 500000 employees. to,PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (w / website :poss (c / company :ARG0-of (h / have-03 :ARG1 (p / person :ARG1-of (e / employ-01 :ARG0 c) :quant (m / more-than :op1 500000))))) :ARG2 (i / i)),EN,qald9
<s>Parse Dame todas las páginas de Web de empresas con más de 500000 empleados. to,PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (w / website :poss (c / company :ARG0-of (h / have-03 :ARG1 (p / person :ARG1-of (e / employ-01 :ARG0 c) :quant (m / more-than :op1 500000))))) :ARG2 (i / i)),ES,qald9
<s>Parse Liste die Internetseiten von Unternehmen mit mehr als 500000 Mitarbeitern auf. to,PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (w / website :poss (c / company :ARG0-of (h / have-03 :ARG1 (p / person :ARG1-of (e / employ-01 :ARG0 c) :quant (m / more-than :op1 500000))))) :ARG2 (i / i)),DE,qald9
"<s>Parse Покажите мне сайты компаний, у которых более 500000 работников. to",PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (w / website :poss (c / company :ARG0-of (h / have-03 :ARG1 (p / person :ARG1-of (e / employ-01 :ARG0 c) :quant (m / more-than :op1 500000))))) :ARG2 (i / i)),RU,qald9
"<s>Parse Parodykite man įmonių, kuriose dirba daugiau nei 500 000 darbuotojų, svetaines to",PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (w / website :poss (c / company :ARG0-of (h / have-03 :ARG1 (p / person :ARG1-of (e / employ-01 :ARG0 c) :quant (m / more-than :op1 500000))))) :ARG2 (i / i)),LT,qald9
<s>Parse Назвіть мені сайти компаній з більш ніж 500000 працівниками. to,PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (w / website :poss (c / company :ARG0-of (h / have-03 :ARG1 (p / person :ARG1-of (e / employ-01 :ARG0 c) :quant (m / more-than :op1 500000))))) :ARG2 (i / i)),UK,qald9
<s>Parse What were the names of the three ships by Columbus? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships },"(n / name-01 :ARG1 (s / ship :quant 3 :prep-by (p3 / person :name (n3 / name :op1 ""Columbus""))) :ARG2 (a / amr-unknown))",EN,qald9
<s>Parse ¿Cómo se llamaban los tres barcos utilizados por Colón? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships },"(n / name-01 :ARG1 (s / ship :quant 3 :prep-by (p3 / person :name (n3 / name :op1 ""Columbus""))) :ARG2 (a / amr-unknown))",ES,qald9
<s>Parse Wie hieße die drei Schiffe von Kolumbus? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships },"(n / name-01 :ARG1 (s / ship :quant 3 :prep-by (p3 / person :name (n3 / name :op1 ""Columbus""))) :ARG2 (a / amr-unknown))",DE,qald9
<s>Parse Как назывались три корабля Колумба? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships },"(n / name-01 :ARG1 (s / ship :quant 3 :prep-by (p3 / person :name (n3 / name :op1 ""Columbus""))) :ARG2 (a / amr-unknown))",RU,qald9
<s>Parse Kaip vadinosi trys Kolumbo laivai? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships },"(n / name-01 :ARG1 (s / ship :quant 3 :prep-by (p3 / person :name (n3 / name :op1 ""Columbus""))) :ARG2 (a / amr-unknown))",LT,qald9
