text,y_sparql,y_amr
"¿Quién es el jugador más joven de la Premier League?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,"(h2 / have-degree-91 :ARG0 (a2 / amr-unknown) :ARG2 (y / young) :ARG3 (m / most) :ARG5 (p4 / person :ARG0-of (h / have-org-role-91 :ARG1 (l / league :name (n / name :op1 ""Premier"" :op2 ""League"")) :ARG2 (p2 / person :ARG0-of (p3 / play-01)))))"
"Wer ist der jüngste Spieler in der Permier League?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,"(h2 / have-degree-91 :ARG0 (a2 / amr-unknown) :ARG2 (y / young) :ARG3 (m / most) :ARG5 (p4 / person :ARG0-of (h / have-org-role-91 :ARG1 (l / league :name (n / name :op1 ""Premier"" :op2 ""League"")) :ARG2 (p2 / person :ARG0-of (p3 / play-01)))))"
"Кто является самым младшим игроком Премьер Лиги?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,"(h2 / have-degree-91 :ARG0 (a2 / amr-unknown) :ARG2 (y / young) :ARG3 (m / most) :ARG5 (p4 / person :ARG0-of (h / have-org-role-91 :ARG1 (l / league :name (n / name :op1 ""Premier"" :op2 ""League"")) :ARG2 (p2 / person :ARG0-of (p3 / play-01)))))"
"Kas yra jauniausias „Premier“ lygos žaidėjas?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,"(h2 / have-degree-91 :ARG0 (a2 / amr-unknown) :ARG2 (y / young) :ARG3 (m / most) :ARG5 (p4 / person :ARG0-of (h / have-org-role-91 :ARG1 (l / league :name (n / name :op1 ""Premier"" :op2 ""League"")) :ARG2 (p2 / person :ARG0-of (p3 / play-01)))))"
"Хто є наймолодшим гравцем у Прем'єр лізі?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,"(h2 / have-degree-91 :ARG0 (a2 / amr-unknown) :ARG2 (y / young) :ARG3 (m / most) :ARG5 (p4 / person :ARG0-of (h / have-org-role-91 :ARG1 (l / league :name (n / name :op1 ""Premier"" :op2 ""League"")) :ARG2 (p2 / person :ARG0-of (p3 / play-01)))))"
"Which instruments does Cat Stevens play?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },"(p / play-11 :ARG0 (p2 / person :name (n / name :op1 ""Cat"" :op2 ""Stevens"")) :ARG2 (i2 / instrument :mod (a / amr-unknown)))"
"¿Qué instrumentos toca Cat Stevens?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },"(p / play-11 :ARG0 (p2 / person :name (n / name :op1 ""Cat"" :op2 ""Stevens"")) :ARG2 (i2 / instrument :mod (a / amr-unknown)))"
"Welche Instrumente spielt Cat Stevens?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },"(p / play-11 :ARG0 (p2 / person :name (n / name :op1 ""Cat"" :op2 ""Stevens"")) :ARG2 (i2 / instrument :mod (a / amr-unknown)))"
"На каких инструментах играет Кэт Стивенс?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },"(p / play-11 :ARG0 (p2 / person :name (n / name :op1 ""Cat"" :op2 ""Stevens"")) :ARG2 (i2 / instrument :mod (a / amr-unknown)))"
"Kokius instrumentus groja Kat Stevens?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },"(p / play-11 :ARG0 (p2 / person :name (n / name :op1 ""Cat"" :op2 ""Stevens"")) :ARG2 (i2 / instrument :mod (a / amr-unknown)))"
"На яких інструментах грав Кет Стівенс?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },"(p / play-11 :ARG0 (p2 / person :name (n / name :op1 ""Cat"" :op2 ""Stevens"")) :ARG2 (i2 / instrument :mod (a / amr-unknown)))"
"How many rivers and lakes are in South Carolina?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },"(b / be-located-at-91 :ARG1 (a / and :op1 (r / river) :op2 (l / lake) :quant (a2 / amr-unknown)) :ARG2 (s / state :name (n / name :op1 ""South"" :op2 ""Carolina"")))"
"¿Cuántos ríos y lagos hay en Carolina del Sur?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },"(b / be-located-at-91 :ARG1 (a / and :op1 (r / river) :op2 (l / lake) :quant (a2 / amr-unknown)) :ARG2 (s / state :name (n / name :op1 ""South"" :op2 ""Carolina"")))"
"Wie viele Flüsse und Seen gibt es in South Carolina?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },"(b / be-located-at-91 :ARG1 (a / and :op1 (r / river) :op2 (l / lake) :quant (a2 / amr-unknown)) :ARG2 (s / state :name (n / name :op1 ""South"" :op2 ""Carolina"")))"
"Сколько рек и озер в Южной Калифорнии?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },"(b / be-located-at-91 :ARG1 (a / and :op1 (r / river) :op2 (l / lake) :quant (a2 / amr-unknown)) :ARG2 (s / state :name (n / name :op1 ""South"" :op2 ""Carolina"")))"
"Kiek upių ir ežerų yra Pietų Karolinoje?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },"(b / be-located-at-91 :ARG1 (a / and :op1 (r / river) :op2 (l / lake) :quant (a2 / amr-unknown)) :ARG2 (s / state :name (n / name :op1 ""South"" :op2 ""Carolina"")))"
"Скільки озер і річок у Південній Кароліні?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },"(b / be-located-at-91 :ARG1 (a / and :op1 (r / river) :op2 (l / lake) :quant (a2 / amr-unknown)) :ARG2 (s / state :name (n / name :op1 ""South"" :op2 ""Carolina"")))"
"Who was called Rodzilla?
<s>","SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","(c / call-01 :ARG1 (a / amr-unknown) :ARG2 (p / person :name (n / name :op1 ""Rodzilla"")))"
"¿Quién era conocido como Rodzilla?
<s>","SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","(c / call-01 :ARG1 (a / amr-unknown) :ARG2 (p / person :name (n / name :op1 ""Rodzilla"")))"
"Wen hat man Rodzilla genannt?
<s>","SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","(c / call-01 :ARG1 (a / amr-unknown) :ARG2 (p / person :name (n / name :op1 ""Rodzilla"")))"
"Кого называли Родзиллой?
<s>","SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","(c / call-01 :ARG1 (a / amr-unknown) :ARG2 (p / person :name (n / name :op1 ""Rodzilla"")))"
"Kas buvo Rodzila?
<s>","SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","(c / call-01 :ARG1 (a / amr-unknown) :ARG2 (p / person :name (n / name :op1 ""Rodzilla"")))"
"Кого називали Родзілла?
<s>","SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","(c / call-01 :ARG1 (a / amr-unknown) :ARG2 (p / person :name (n / name :op1 ""Rodzilla"")))"
"Give me the capitals of all countries in Africa.
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / city :ARG0-of (h / have-org-role-91 :ARG1 (c2 / country :mod (a / all) :location (c3 / continent :name (n / name :op1 ""Africa""))) :ARG2 (c4 / capital))) :ARG2 (i / i))"
"Dame las capitales de todos los países africanos.
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / city :ARG0-of (h / have-org-role-91 :ARG1 (c2 / country :mod (a / all) :location (c3 / continent :name (n / name :op1 ""Africa""))) :ARG2 (c4 / capital))) :ARG2 (i / i))"
"Liste die Hauptstädte aller Länder in Afrika auf.
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / city :ARG0-of (h / have-org-role-91 :ARG1 (c2 / country :mod (a / all) :location (c3 / continent :name (n / name :op1 ""Africa""))) :ARG2 (c4 / capital))) :ARG2 (i / i))"
"Назовите все столицы всех стран Африки.
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / city :ARG0-of (h / have-org-role-91 :ARG1 (c2 / country :mod (a / all) :location (c3 / continent :name (n / name :op1 ""Africa""))) :ARG2 (c4 / capital))) :ARG2 (i / i))"
"Išvardinkite visas Afrikos šalių sostines.
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / city :ARG0-of (h / have-org-role-91 :ARG1 (c2 / country :mod (a / all) :location (c3 / continent :name (n / name :op1 ""Africa""))) :ARG2 (c4 / capital))) :ARG2 (i / i))"
"Перерахуйте мені усі столиці усіх країн Африки.
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / city :ARG0-of (h / have-org-role-91 :ARG1 (c2 / country :mod (a / all) :location (c3 / continent :name (n / name :op1 ""Africa""))) :ARG2 (c4 / capital))) :ARG2 (i / i))"
"Which bridges are of the same type as the Manhattan Bridge?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },"(t / type-03 :ARG1 (b / bridge :mod (a / amr-unknown)) :ARG1-of (s / same-01 :ARG2 (t2 / type-03 :ARG1 (b2 / bridge :name (n / name :op1 ""Manhattan"" :op2 ""Bridge"")))))"
"¿Qué puentes son del mismo tipo que el puente de Manhattan?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },"(t / type-03 :ARG1 (b / bridge :mod (a / amr-unknown)) :ARG1-of (s / same-01 :ARG2 (t2 / type-03 :ARG1 (b2 / bridge :name (n / name :op1 ""Manhattan"" :op2 ""Bridge"")))))"
"Welche Brücken sind vom gleichen Typ wie die Manhattan Brücke?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },"(t / type-03 :ARG1 (b / bridge :mod (a / amr-unknown)) :ARG1-of (s / same-01 :ARG2 (t2 / type-03 :ARG1 (b2 / bridge :name (n / name :op1 ""Manhattan"" :op2 ""Bridge"")))))"
"Какие мосты являются мостами того же типа, что и Манхеттенский мост?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },"(t / type-03 :ARG1 (b / bridge :mod (a / amr-unknown)) :ARG1-of (s / same-01 :ARG2 (t2 / type-03 :ARG1 (b2 / bridge :name (n / name :op1 ""Manhattan"" :op2 ""Bridge"")))))"
"Kurie tiltai yra tokio paties tipo kaip Manheteno tiltas?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },"(t / type-03 :ARG1 (b / bridge :mod (a / amr-unknown)) :ARG1-of (s / same-01 :ARG2 (t2 / type-03 :ARG1 (b2 / bridge :name (n / name :op1 ""Manhattan"" :op2 ""Bridge"")))))"
"Які мости того ж самого типу, що Мангеттенський міст?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },"(t / type-03 :ARG1 (b / bridge :mod (a / amr-unknown)) :ARG1-of (s / same-01 :ARG2 (t2 / type-03 :ARG1 (b2 / bridge :name (n / name :op1 ""Manhattan"" :op2 ""Bridge"")))))"
"How many companies were founded by the founder of Facebook?
<s>",SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },"(f / found-01 :ARG0 (p / person :ARG0-of (f2 / found-01 :ARG1 (c2 / company :name (n / name :op1 ""Facebook"")))) :ARG1 (c / company :quant (a / amr-unknown)))"
"¿Cuántas compañías han sido fundadas por el fundador de Facebook?
<s>",SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },"(f / found-01 :ARG0 (p / person :ARG0-of (f2 / found-01 :ARG1 (c2 / company :name (n / name :op1 ""Facebook"")))) :ARG1 (c / company :quant (a / amr-unknown)))"
"Wie viele Unternehmen hat der Günder von Facebook gegründet?
<s>",SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },"(f / found-01 :ARG0 (p / person :ARG0-of (f2 / found-01 :ARG1 (c2 / company :name (n / name :op1 ""Facebook"")))) :ARG1 (c / company :quant (a / amr-unknown)))"
"Как много компаний были основаны основателем Фейсбука?
<s>",SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },"(f / found-01 :ARG0 (p / person :ARG0-of (f2 / found-01 :ARG1 (c2 / company :name (n / name :op1 ""Facebook"")))) :ARG1 (c / company :quant (a / amr-unknown)))"
"Kiek įmonių įkūrė „Facebook“ įkūrėjas?
<s>",SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },"(f / found-01 :ARG0 (p / person :ARG0-of (f2 / found-01 :ARG1 (c2 / company :name (n / name :op1 ""Facebook"")))) :ARG1 (c / company :quant (a / amr-unknown)))"
"Скільки компаній засновав засновник Фейсбук?
<s>",SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },"(f / found-01 :ARG0 (p / person :ARG0-of (f2 / found-01 :ARG1 (c2 / company :name (n / name :op1 ""Facebook"")))) :ARG1 (c / company :quant (a / amr-unknown)))"
"Show me hiking trails in the Grand Canyon where there's no danger of flash floods.
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (t / trail :ARG1-of (h / hike-01) :location (c / canyon :name (n / name :op1 ""Grand"" :op2 ""Canyon"")) :location (e / endanger-01 :polarity - :ARG0 (f / flood-01 :ARG1-of (f2 / flash-02)))) :ARG2 (i / i))"
"¿En qué rutas de senderismo del Gran Cañón no hay riesgo de inundaciones repentinas?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (t / trail :ARG1-of (h / hike-01) :location (c / canyon :name (n / name :op1 ""Grand"" :op2 ""Canyon"")) :location (e / endanger-01 :polarity - :ARG0 (f / flood-01 :ARG1-of (f2 / flash-02)))) :ARG2 (i / i))"
